case_id,checkpoint,fraction,step_index,x,y,arcLength,speed
T007,5,0.9,200,0.0970251937880118,2.7525792034752175,2.7575033336946113,0.26613909379236
T008,1,0.1,27,-0.1113793778742577,0.7618504577650025,0.7699532265349889,2.703419688308373
T008,2,0.3,82,-0.32685424996745566,2.0651223209236798,2.090959649484232,2.100546625199145
T008,3,0.5,137,-0.5190526522328495,3.0362099865517242,3.080940042760855,1.499787716894397
T008,4,0.7,192,-0.6755121196841295,3.677645183009748,3.7412627003284946,0.9019866220452301
T008,5,0.9,247,-0.7772045389208647,3.9943245110842187,4.07402074897311,0.309232357897255
T009,1,0.1,19,0.01868392243934237,0.39730527817410144,0.39774639391240596,1.9868471443450904
T009,2,0.3,59,0.03874776603218217,1.1021278404478339,1.102877112346532,1.5390335684079726
T009,3,0.5,98,0.037221109631353944,1.617419372797287,1.6181989403271515,1.1039316903798777
T009,4,0.7,137,0.021211519825602983,1.963024776646187,1.9642165973993337,0.6709513266246598
T009,5,0.9,177,-1.618607566687784e-05,2.141830044372456,2.1443636168416047,0.2307113861435813
T010,1,0.1,25,-0.0036951193592675738,0.6651212785966495,0.6651352028832836,2.5211402573308277
T010,2,0.3,75,-0.030712277438271422,1.786121806532415,1.7864959795029698,1.96458156492578
T010,3,0.5,126,-0.0783525487344891,2.6423328380906694,2.644080378618964,1.3988815730934487
T010,4,0.7,176,-0.13417870585078678,3.2008190750869856,3.205418481428427,0.8470286184660987
T010,5,0.9,226,-0.18289836295554568,3.4829639510662567,3.4918683626148757,0.2998851678027955
T011,1,0.1,18,-0.003832535225633836,0.34192765238683637,0.3419567816182499,1.799690271035817
T011,2,0.3,56,-0.034069492887696104,0.9451520838373085,0.9460245130110948,1.380521268971147
T011,3,0.5,93,-0.08469441235656362,1.378290627979609,1.3822173788694683,0.97842910834958
T011,4,0.7,130,-0.14427556613268658,1.6607897023825637,1.6710860192021282,0.5847221277612752
T011,5,0.9,168,-0.1958774550183832,1.7986436800727905,1.8185818214713383,0.19497506359200792
T012,1,0.1,22,0.03985490800441663,0.520996706320287,0.5225299904089896,2.2504749567763276
T012,2,0.3,68,0.07526528597701791,1.4361642919049467,1.4385041212230805,1.7330835446163377
T012,3,0.5,114,0.057370255769015034,2.115357273830152,2.1180970173768463,1.2231057412856168
T012,4,0.7,160,0.004639551900903344,2.5592627052502306,2.565369020932163,0.7237272475667724
T012,5,0.9,206,-0.054245135019876795,2.77208115048867,2.7866387756800326,0.24258489723036183
T013,1,0.1,29,-0.12447152097606885,0.8151296876103638,0.8245993078066238,2.68718014789783
T013,2,0.3,87,-0.38651265821133407,2.16817664628341,2.2029841953008473,2.0672352435312242
T013,3,0.5,145,-0.6472850250040012,3.155471743295113,3.224395080238692,1.4566608483009758
T013,4,0.7,203,-0.8778759859928289,3.7849851833249826,3.8951807660923996,0.8589778028541876
T013,5,0.9,261,-1.0355744834468021,4.07364044810515,4.224733515099138,0.2821052153165499
T014,1,0.1,20,0.017131199161139476,0.41710783035546667,0.4174690212763429,1.974881366984037
T014,2,0.3,60,0.019334515457052302,1.117494999322091,1.1179508625895571,1.5284427353182333
T014,3,0.5,101,-0.013652090092687846,1.650286471105991,1.6518940851067037,1.0774503656168084
T014,4,0.7,142,-0.06763147034789622,1.996761481234286,2.002744623755075,0.6359577711523107
T014,5,0.9,182,-0.11881239611864533,2.159187663084728,2.17337548777055,0.2207533267309738
T015,1,0.1,26,-0.007980655162603859,0.6902936457152548,0.69035627385613,2.5106869478013065
T015,2,0.3,78,-0.06608488023740097,1.8447857225346347,1.846466814276539,1.9371057324549263
T015,3,0.5,131,-0.16757615533223874,2.712241258407243,2.7200613000137714,1.3611642617744897
T015,4,0.7,183,-0.2846840108480001,3.2629924116764903,3.2834336657792846,0.8080643930082848
T015,5,0.9,235,-0.38312560113585586,3.5249142145118117,3.563794020957816,0.27480209669197453
T016,1,0.1,22,-0.011351350056328998,0.4130577520466518,0.4132701526127428,1.7580293021944682
T016,2,0.3,66,-0.09228028600445773,1.078112167977606,1.0837792329821394,1.294747603768466
T016,3,0.5,110,-0.22476360554729113,1.5324035804272653,1.5577184671737132,0.8661504607663567
T016,4,0.7,154,-0.3687155491610804,1.7888152122094199,1.8527215943017976,0.4835105296247795
T016,5,0.9,198,-0.4719884647937779,1.880267708274948,1.9917135881837622,0.15837912708775154
T017,1,0.1,26,0.03748372678243234,0.6099848264520187,0.6112096403527921,2.202755523696704
T017,2,0.3,79,0.008839562166935098,1.6204814408392039,1.622888083496202,1.620782556344904
T017,3,0.5,133,-0.126900978890983,2.3309056140004794,2.347288273624726,1.0705818127315236
T017,4,0.7,186,-0.30451484796345996,2.728315383353765,2.7840579026714263,0.5889384644041072
T017,5,0.9,239,-0.4436787435448957,2.87138738165385,2.985417304059153,0.18520041469524381
T018,1,0.1,35,-0.1652959979544508,0.97243285015081,0.9865286935115656,2.6389900722732507
T018,2,0.3,105,-0.5853454064810549,2.518443854140064,2.5899716217544566,1.950220617757317
T018,3,0.5,176,-1.0660796811349738,3.5638217913509433,3.742386850648724,1.3062268622779651
T018,4,0.7,246,-1.4978173026617132,4.126317182255239,4.453530781235752,0.7375838893799708
T018,5,0.9,316,-1.7741348275246904,4.319110728904748,4.792457116144386,0.24297795554891877
T019,1,0.1,23,0.012508813536977054,0.47587368313957956,0.47609658781291136,1.940989633587441
T019,2,0.3,71,-0.04003300716217244,1.279452694350301,1.2820446909474228,1.4225954880177936
T019,3,0.5,118,-0.1648061934826638,1.8208161459184204,1.8384284770867396,0.9520904456483323
T019,4,0.7,165,-0.31591638477291345,2.1312685473264144,2.1848211495229326,0.5315825506046562
T019,5,0.9,213,-0.43305339879029725,2.2459704743190847,2.3501501438907915,0.1696017649104508
T020,1,0.1,30,-0.02111562081612938,0.7899004080317243,0.790284602937837,2.46992522823301
T020,2,0.3,92,-0.17927821927736032,2.1059925860105446,2.1169380879783244,1.8166785863516977
T020,3,0.5,154,-0.44009068408007046,3.0035572671952533,3.053070224604608,1.2124822336688186
T020,4,0.7,216,-0.7235353151421341,3.5083095679751413,3.6338484083752314,0.6733788316245924
T020,5,0.9,278,-0.9253979772835464,3.686306487722134,3.9050526747662153,0.2157876990203601
T021,1,0.1,29,0.0,0.5518357510000003,0.5518357510000003,1.8057638000000007
T021,2,0.3,89,0.0,1.5147336310000012,1.5147336310000012,1.4038958000000021
T021,3,0.5,148,0.0,2.2264569440000024,2.2264569440000024,1.0087256000000036
T021,4,0.7,207,0.0,2.705029838999987,2.705029838999987,0.613555400000005
T021,5,0.9,267,0.0,2.952602678999979,2.952602678999979,0.21168740000000624
T022,1,0.1,37,0.07662328142389213,0.8758081142842893,0.8791535590000007,2.2521814000000027
T022,2,0.3,111,0.20589516056552698,2.3533924541494082,2.3623820309999988,1.7565442000000087
T022,3,0.5,185,0.303200794765629,3.465600942409923,3.478838975000001,1.2609070000000147
T022,4,0.7,259,0.36854018402419775,4.212433579065833,4.228524391000008,0.7652698000000164
T022,5,0.9,333,0.40191332834123267,4.593890364117135,4.611438279000013,0.26963260000001604
T023,1,0.1,44,-0.17468524646177835,1.2429501136213612,1.2551652959999997,2.7052967999999984
T023,2,0.3,133,-0.4728563480669048,3.3645477420724332,3.3976130790000028,2.109192599999994
T023,3,0.5,223,-0.6992927146423105,4.975726208849716,5.024625518999977,1.5063905999999898
T023,4,0.7,312,-0.84896242693076,6.040681548024838,6.100046783999933,0.9102863999999856
T023,5,0.9,401,-0.9247962529109152,6.58026725733652,6.6449353109998865,0.3141821999999829
T024,1,0.1,32,0.0350497700642856,0.6687894534700781,0.6697072639999996,1.9856703999999952
T024,2,0.3,97,0.09519397542986693,1.8164092570255272,1.8189019989999926,1.550313399999998
T024,3,0.5,163,0.14110981502390302,2.6925356684511406,2.6962307589999983,1.1082586000000012
T024,4,0.7,228,0.17140589976778667,3.2706194025521937,3.2751078240000076,0.6729016000000042
T024,5,0.9,293,0.186891848325332,3.5661089037178524,3.571002839000018,0.23754460000000507
T025,1,0.1,41,0.0,1.0917049910000003,1.0917049910000003,2.525390200000001
T025,2,0.3,124,0.0,2.9570731359999938,2.9570731359999938,1.9694728000000028
T025,3,0.5,208,0.0,4.375131903999988,4.375131903999988,1.4068576000000048
T025,4,0.7,291,0.0,5.312117991000013,5.312117991000013,0.8509402000000068
T025,5,0.9,374,0.0,5.787692636000036,5.787692636000036,0.2950228000000088
T026,1,0.1,30,-0.005317727965512184,0.5698653320210776,0.5698989986505312,1.7994448334393705
T026,2,0.3,92,-0.046013286802997044,1.5566820381527775,1.5576474961831752,1.3874430607400852
T026,3,0.5,153,-0.11486857477822275,2.276992177284411,2.2813591630271635,0.986161494939073
T026,4,0.7,214,-0.1962983837467434,2.7504183013161043,2.7619109502407726,0.5905766859687116
T026,5,0.9,276,-0.2667838889162228,2.9835292015040644,3.0057797928903836,0.19843386803275959
T027,1,0.1,37,0.06853211339474759,0.8757926587845973,0.8784831470909592,2.2487004423646866
T027,2,0.3,113,0.13936582138101605,2.3877162132767364,2.3922019815177604,1.735493688609938
T027,3,0.5,189,0.13176696850800515,3.5130086823847524,3.5177045041686092,1.2273331234296263
T027,4,0.7,264,0.07172319266324041,4.244841835686772,4.252262044265418,0.7329280143056695
T027,5,0.9,340,-0.0038260142661675042,4.606778765969028,4.622520107486258,0.24440896686920402
T028,1,0.1,47,-0.19897355484344298,1.3230987745991953,1.337998608490394,2.6938002056072894
T028,2,0.3,141,-0.6041045964952927,3.531719009378129,3.583677563629645,2.085133873702988
T028,3,0.5,236,-0.9988717102859382,5.1757868513237915,5.2747590554210095,1.4762378527190316
T028,4,0.7,331,-1.340783933472144,6.238212260712798,6.391255208245758,0.8760326830656779
T028,5,0.9,425,-1.5709888709819566,6.736351665132847,6.940713022828149,0.29624453767743464
T029,1,0.1,18,0.018211769287173774,0.3846217022305201,0.3850543143179383,2.078418984288628
T029,2,0.3,56,0.04093410260160196,1.1254010633344442,1.1261995981582797,1.8225301985272147
T029,3,0.5,93,0.04439139652412842,1.7537891722974985,1.7546158100113212,1.5745153652286823
T029,4,0.7,130,0.03190281226154678,2.290508020294542,2.2915016922776523,1.3278059966903732
T029,5,0.9,168,0.005501114193183959,2.7463902976089507,2.7481762290991765,1.0760436315718496
T030,1,0.1,43,-0.010910184549948748,1.1420901205170246,1.1421608728193042,2.5125496557659095
T030,2,0.3,129,-0.09039876771642184,3.0549725028500103,3.056871546327725,1.9410946449576263
T030,3,0.5,215,-0.22644646523780282,4.473839363189423,4.482482275251854,1.3753869758768034
T030,4,0.7,301,-0.3870738588935866,5.402051134726812,5.424838754913148,0.8177930216797825
T030,5,0.9,387,-0.5231563909065494,5.849255730775681,5.892931101054121,0.2740311633230477
T031,1,0.1,34,-0.01359232133773781,0.6413159376669455,0.6415118529383614,1.7742100111582566
T031,2,0.3,102,-0.11144467448203228,1.6923469395592998,1.697587696153907,1.334846956051588
T031,3,0.5,171,-0.27761278307344844,2.446632104840418,2.4706536785591005,0.9099824868817655
T031,4,0.7,239,-0.4620933987843908,2.8932841482897818,2.954832089213714,0.5196286607086208
T031,5,0.9,307,-0.6037141285045252,3.0750508873086564,3.186567221135013,0.17022350542642284
T032,1,0.1,41,0.0646398901729606,0.9649957272671477,0.9672307018002234,2.218905879580487
T032,2,0.3,124,0.0600225331553226,2.5743604050932776,2.5773353949243196,1.6644163485550596
T032,3,0.5,207,-0.0838370712188453,3.7240974370957236,3.737038048656327,1.1349124272035687
T032,4,0.7,290,-0.2994273704382327,4.424193975159161,4.471030341137233,0.640886279823262
T032,5,0.9,373,-0.4868100676437534,4.711072424772734,4.815882239353648,0.20154918601002778
T033,1,0.1,54,-0.24609498740788588,1.5078026330739722,1.5278887349728656,2.659847481028128
T033,2,0.3,162,-0.8339552152737285,3.9501713033377914,4.041278796631508,1.999306785400686
T033,3,0.5,270,-1.477006150915404,5.647466451463599,5.857926880748922,1.3709090639093247
T033,4,0.7,378,-2.0668071129403036,6.643324742737088,7.017458532240708,0.7843780888367387
T033,5,0.9,486,-2.4598580739911653,7.031126524346713,7.5723172894011315,0.2539253761908573
T034,1,0.1,36,0.023919471382224004,0.747574730581963,0.7480131909431426,1.9562502739510517
T034,2,0.3,110,-0.024476430974103774,2.0119544111946883,2.0139074132015176,1.4682823980427453
T034,3,0.5,184,-0.17048841483810462,2.9120485227483925,2.9265626263876543,1.002687661320683
T034,4,0.7,258,-0.36057680449580454,3.4577537251324695,3.5055637048427575,0.5684408834501395
T034,5,0.9,332,-0.5169020781633039,3.6805412310374326,3.77939869068122,0.1814134756018915
T035,1,0.1,48,-0.02706783040224173,1.2668999714362401,1.267293377627466,2.4812585430495453
T035,2,0.3,144,-0.22170622986069974,3.3391263917506406,3.3496457434430593,1.861184209629027
T035,3,0.5,240,-0.5460525056037487,4.802716104066539,4.850081561938291,1.2703468588802083
T035,4,0.7,336,-0.9101262568301364,5.679693499715276,5.801495154032906,0.7196989833357565
T035,5,0.9,432,-1.1863965922015802,6.030327621481992,6.250522775436793,0.2276369493496162
T036,1,0.1,63,-0.08990293120342323,1.127694169626221,1.132647004995662,1.6044460314220699
T036,2,0.3,191,-0.6736915460657608,2.63300135285276,2.7611370053664372,0.9839851751245489
T036,3,0.5,318,-1.419420087699351,3.270214720850016,3.7523708973237517,0.6098509051158235
T036,4,0.7,445,-2.0024326670589048,3.43535741904802,4.361048890663896,0.3576436365754576
T036,5,0.9,573,-2.3111416064478654,3.4529566499842854,4.6704261366495965,0.12637813209416637
T037,1,0.1,74,0.020699370614729738,1.6602755680318573,1.6621989600590812,2.002147643652162
T037,2,0.3,224,-0.5966744115874567,3.9236885060917928,4.027753034526465,1.204341121790924
T037,3,0.5,373,-1.5616725636468523,4.915723824433833,5.428608749151838,0.7217268046363126
T037,4,0.7,522,-2.352600816119991,5.176824481855982,6.266468089148963,0.41674312149133236
T037,5,0.9,672,-2.7722186458104514,5.204405130550423,6.687295273945359,0.1453261351244871
T038,1,0.1,105,-0.6352178763964742,2.758549540921002,2.834782981143655,2.4150026063900296
T038,2,0.3,316,-2.6822039123942787,6.267429846833423,6.931940067838391,1.5350211032401666
T038,3,0.5,528,-4.865412123028823,7.6953170253310805,9.561957673252468,0.9868677867447139
T038,4,0.7,739,-6.468011858933212,8.048979061426149,11.207880152633544,0.5827102914609882
T038,5,0.9,950,-7.294370338958942,8.0852972365664,12.0353048665743,0.20218849941286038
T039,1,0.1,67,-0.0326250145743823,1.3221238098440358,1.324039525873467,1.761406461436327
T039,2,0.3,202,-0.5980301836525442,3.0978087015734834,3.2032236553290727,1.0693818923224288
T039,3,0.5,337,-1.4092514025226943,3.8708152002494147,4.336788797030529,0.6488697446465579
T039,4,0.7,471,-2.055974469439493,4.071410738199184,5.017477446067952,0.3781724014179518
T039,5,0.9,606,-2.4002925423625467,4.092927249359615,5.3626899299823405,0.13403681177277865
T040,1,0.1,89,-0.17919363208912797,2.2279712167163894,2.2379341763112324,2.2415297731207517
T040,2,0.3,268,-1.3245271184903138,5.167491268412537,5.419920523846514,1.3751009372196878
T040,3,0.5,447,-2.7941164511976675,6.4166541720643355,7.36922563154214,0.8492596578762677
T040,4,0.7,625,-3.931832809745329,6.735243653090858,8.555961929316187,0.49648141280367936
T040,5,0.9,804,-4.5291341661430655,6.768674936221564,9.15451162455402,0.17312612903511307
T041,1,0.1,41,0.0,0.7797892792857145,0.7797892792857145,1.803850142857141
T041,2,0.3,124,0.0,2.112195097142848,2.112195097142848,1.40676628571428
T041,3,0.5,207,0.0,3.115021313571405,3.115021313571405,1.009682428571419
T041,4,0.7,290,0.0,3.788267928571387,3.788267928571387,0.612598571428558
T041,5,0.9,373,0.0,4.131934942142796,4.131934942142796,0.21551471428570035
T042,1,0.1,52,0.10766509168578328,1.2306176291500965,1.235318388571429,2.2512245714285775
T042,2,0.3,156,0.2891710317403146,3.3052400172352687,3.3178654971428783,1.753673714285721
T042,3,0.5,260,0.4255779807054637,4.864378578367054,4.8829597142857555,1.256122857142853
T042,4,0.7,364,0.5168859385812319,5.908033312545444,5.930601040000052,0.7585719999999913
T042,5,0.9,468,0.5630949053676187,6.436204219770447,6.460789474285777,0.26102114285713496
T043,1,0.1,62,-0.24606483056598527,1.7508422451528176,1.7680487742857167,2.703383142857145
T043,2,0.3,187,-0.66434509965419,4.727061007293737,4.7735165421428505,2.1053652857142917
T043,3,0.5,312,-0.9785903692323104,6.963032283852374,7.0314619885714125,1.5073474285714383
T043,4,0.7,436,-1.1875317680178619,8.449727586523705,8.532767897142833,0.9141137142857275
T043,5,0.9,561,-1.2945393185719012,9.211125871802436,9.301648879285693,0.316095857142872
T044,1,0.1,45,0.04927747193179616,0.9402701775562968,0.9415605535714308,1.9847135714285764
T044,2,0.3,137,0.13424340845761998,2.5615168262063808,2.565032113571432,1.544572428571425
T044,3,0.5,228,0.1974376874097352,3.767335500774126,3.772505588571438,1.1092154285714164
T044,4,0.7,319,0.23989777570097637,4.577522249232282,4.583804193571409,0.6738584285714155
T044,5,0.9,411,0.2617472434211818,4.994434929355624,5.001289022142801,0.2337172857142742
T045,1,0.1,58,0.0,1.5435307171428547,1.5435307171428547,2.5225197142857114
T045,2,0.3,174,0.0,4.147776454285696,4.147776454285696,1.9675591428571346
T045,3,0.5,291,0.0,6.122369993571386,6.122369993571386,1.407814428571415
T045,4,0.7,408,0.0,7.442062217142785,7.442062217142785,0.8480697142856952
T045,5,0.9,524,0.0,8.103945954285606,8.103945954285606,0.29310914285712086
T046,1,0.1,44,-0.011413611920797356,0.8336993979118722,0.8338055154270403,1.790279682446534
T046,2,0.3,133,-0.09568916658529088,2.2372143832449747,2.2401249732367687,1.371237070657327
T046,3,0.5,222,-0.23925679829670718,3.263896187408972,3.2771648045388466,0.9608597374952269
T046,4,0.7,310,-0.40469010399063,3.9138729346478387,3.9483828022609244,0.5670359953838867
T046,5,0.9,399,-0.5427762392459988,4.217222017455284,4.282601271932479,0.18848927299320278
T047,1,0.1,54,0.09437930991633496,1.2753368953206288,1.2788654996505082,2.2368440524458917
T047,2,0.3,163,0.15565968384699808,3.4252795594626937,3.4300890906858044,1.7118585968760698
T047,3,0.5,272,0.07754859092098203,5.007228855371032,5.0145175993614926,1.1973928318312457
T047,4,0.7,380,-0.08482537522342716,6.017770984577539,6.038821591607438,0.7024878444325344
T047,5,0.9,489,-0.2525133218712467,6.491635197388683,6.5429529310205305,0.22840223006810242
T048,1,0.1,69,-0.30027262042731406,1.9372491464797352,1.9604523622985146,2.6828782347644267
T048,2,0.3,207,-0.9529935863873703,5.139714897006065,5.229421169360212,2.0566844864882325
T048,3,0.5,346,-1.625985588475573,7.471605709178482,7.6573633993331915,1.4393106530408721
T048,4,0.7,484,-2.226113668274591,8.92466046228909,9.230681891246274,0.8444406700064208
T048,5,0.9,622,-2.6380289326057205,9.572895729091725,10.000675411354372,0.27764285930411686
T049,1,0.1,16,0.016554667985625344,0.3454023840798722,0.34580005171383355,2.122530134979696
T049,2,0.3,48,0.03879605410937324,0.9995012048826442,1.0002868646548493,1.9681370830634626
T049,3,0.5,81,0.04739133411169996,1.6227552016947182,1.6236119728514755,1.8097345265439289
T049,4,0.7,114,0.042527665452578724,2.1939202085432674,2.1948106176651407,1.6522322796654996
T049,5,0.9,146,0.026106260074703628,2.6980421287862546,2.6992128609986823,1.5004435588180711
T050,1,0.1,62,-0.022648581191166844,1.6440685820249241,1.6442805134077365,2.5044917446235595
T050,2,0.3,186,-0.1871049928889254,4.38112014510855,4.386802249872717,1.9206607593457885
T050,3,0.5,311,-0.46925425635779966,6.399887507456022,6.425919948526209,1.3442795630924167
T050,4,0.7,436,-0.7979523209088831,7.686147829028637,7.7545780235099615,0.7850448216646567
T050,5,0.9,560,-1.0653296675687074,8.268802924218297,8.397439895998952,0.2580893477949925
T051,1,0.1,56,-0.036582671799187866,1.0450610170437755,1.045935000083075,1.7371538233672974
T051,2,0.3,168,-0.29389843323225007,2.688311998647526,2.7114981140578096,1.2452867295848804
T051,3,0.5,281,-0.7072657620140554,3.7614472513425516,3.8645257793650045,0.8063066076177858
T051,4,0.7,393,-1.129211553199784,4.3053300197159174,4.556290578380596,0.4413544601768882
T051,5,0.9,505,-1.4060243844022613,4.467006376874091,4.879376848147203,0.14523536635458106
T052,1,0.1,67,0.08416035290234554,1.5615537945590188,1.564139922663077,2.1709854854313284
T052,2,0.3,201,-0.06973425867140749,4.041630785190317,4.052191201341035,1.552153982875592
T052,3,0.5,336,-0.525245032111767,5.687243106890773,5.764125356506551,0.997352684447916
T052,4,0.7,470,-1.0680754008941091,6.540383835357443,6.78073560359684,0.5364766287842241
T052,5,0.9,604,-1.4496946360579692,6.79841044291087,7.245813772553847,0.17185863461647302
T053,1,0.1,90,-0.44306163972929363,2.48271916713864,2.5225704774449804,2.6085014571959406
T053,2,0.3,271,-1.646853109180096,6.3404497834662195,6.569735865994786,1.8767951191271526
T053,3,0.5,452,-3.027493689785219,8.768001924716792,9.369533241362689,1.2327358235720072
T053,4,0.7,633,-4.252753638609732,9.967973514434592,11.091766757884917,0.6865953978446765
T053,5,0.9,814,-4.988159817030446,10.309526327942704,11.907271997237306,0.22562042533054466
T054,1,0.1,60,0.02253414187386578,1.2321792837055243,1.2326470601079564,1.9105697417420549
T054,2,0.3,180,-0.1719412026959133,3.1814178978342365,3.1941608456900217,1.3673358857319495
T054,3,0.5,301,-0.5830201497094922,4.466943612044168,4.547354374189542,0.8811770038903851
T054,4,0.7,421,-1.039299151915909,5.127143034586667,5.354054650756992,0.47749847168035897
T054,5,0.9,541,-1.3506269454709752,5.325504173052904,5.726472372035085,0.15490384423560924
T055,1,0.1,78,-0.07096524820651536,2.0386144848236056,2.0403003026754916,2.433853928910656
T055,2,0.3,236,-0.5793560126176588,5.282584527500243,5.328450656374093,1.7400465497093418
T055,3,0.5,394,-1.3889380081864546,7.378418776769379,7.5811317324866385,1.1265887241193622
T055,4,0.7,551,-2.2158764283827637,8.441869875218362,8.934938926065838,0.6153591813486254
T055,5,0.9,709,-2.7580336214891004,8.756699352384905,9.566870175257407,0.1981922757492872
T056,1,0.1,200,-0.808045551593148,3.0692567973429,3.219268426721001,1.3100947790149646
T056,2,0.3,600,-4.598767900401282,5.224038343200396,7.70670806962043,1.0654030199128406
T056,3,0.5,1000,-8.901430497579058,5.5933046490030165,12.029338685855413,1.100491858905226
T056,4,0.7,1400,-13.390444061975321,5.657635787401083,16.518925925383666,1.144425556219721
T056,5,0.9,1800,-18.056475237251053,5.669617086035225,21.18497597502196,1.1886032780203444
T057,1,0.1,200,-0.48777966420537267,4.0335316969043395,4.1008419684512365,1.6769374388278884
T057,2,0.3,600,-4.443458462836534,7.47159869988609,9.527577595611936,1.222863136510446
T057,3,0.5,1000,-9.268941817750505,8.229334001417394,14.424308202647307,1.2385466656144675
T057,4,0.7,1400,-14.304929679299827,8.390431950471449,19.46337544681818,1.2815295162768905
T057,5,0.9,1800,-19.519112635580907,8.426419199285501,24.677705297128743,1.3256597751335517
T058,1,0.1,200,-1.57475029332384,5.02027015556582,5.288670266774767,2.3430459369920005
T058,2,0.3,600,-7.399753758014605,10.462379216277718,13.400888527791375,1.8534875845069476
T058,3,0.5,1000,-14.38300213982368,12.452398259822857,20.687896943189862,1.8165236830402327
T058,4,0.7,1400,-21.67538577600065,13.148732158408157,28.016549495015457,1.851013039210441
T058,5,0.9,1800,-29.160256575744466,13.39624916543019,35.50587877970427,1.894031618601334
T059,1,0.1,200,-0.6411235849220647,3.452605948212861,3.554350662412224,1.4399647483559377
T059,2,0.3,600,-4.461345012798034,6.069685178377261,8.340483960004951,1.1117284994997587
T059,3,0.5,1000,-8.920234503542346,6.5581538851067185,12.832538663859891,1.1413999518003999
T059,4,0.7,1400,-13.57175737885797,6.648886009231113,17.485148310754525,1.185125275306578
T059,5,0.9,1800,-18.400541388429318,6.666801223700728,22.31397261137382,1.2292945328029221
T060,1,0.1,200,-0.8582762580314481,4.656999822770383,4.7674836092553905,2.0316580145431082
T060,2,0.3,600,-5.569088410186777,9.238963159506252,11.512165100644976,1.513403064621051
T060,3,0.5,1000,-11.376336268334404,10.587405172272604,17.495140907710887,1.50031862453482
T060,4,0.7,1400,-17.440740115007117,10.964622166605412,23.572850742947896,1.5402062913258672
T060,5,0.9,1800,-23.687946766168086,11.073253925748178,29.82112294460054,1.584057113668846
T061,1,0.1,24,0.06727022583803091,0.46279610793602177,0.467676922932318,1.8642631636153328
T061,2,0.3,74,0.14770539543878525,1.3040021360357743,1.3129024229962754,1.5181030376925626
T061,3,0.5,124,0.15772075113749467,1.9782178531951893,1.9874234838272895,1.181834491615331
T061,4,0.7,173,0.11398709862542525,2.4768373680510383,2.4882419655608192,0.8646580089625314
