case_id,label,sm,alphaValue,initialVelocity,betaValue,distanceHole,betaHoleValue,stopVelocity,timeFinal,timeDelta,nSteps,ballHoleIf,ballStopIf,ballPassOverHoleIf,arcLength,finalX,finalY,finalVX,finalVY,ballSpeedForHole
T029,near_hole,2.5,1,2.2,3.0,3.0,0.0,0.01,20,0.01,188,1,1,0,2.940726251121629,-0.01172663318637275,2.938163868755512,-0.09636881948924075,0.9459911681063415,0.9443148940351943
T030,over_or_capture,2.5,1,2.8,0.0,3.0,0.0,0.01,20,0.01,431,0,1,0,5.954368510783325,-0.5534645983409653,5.902451892275865,-0.011659521253621519,0.008754082031616685,0.00889055355233455
T031,straight_far,2.5,2,2.0,0.0,100.0,0.0,0.01,20,0.01,343,0,1,0,3.2180351881208935,-0.6309445082325226,3.090436660564148,-0.012292188340020542,0.0016568281821982154,0.00813724271706282
T032,angled_pos,2.5,2,2.5,5.0,100.0,0.0,0.01,20,0.01,416,0,1,0,4.859494806663164,-0.5233792659596339,4.734245019905369,-0.010149460090082312,0.0011828903685793047,0.005957695230636484
T033,angled_neg,2.5,2,3.0,-8.0,100.0,0.0,0.01,20,0.01,542,0,1,0,7.644194081861064,-2.5250630295956507,7.0606039745743745,-0.010586426005908797,0.0008036207136879399,0.006361808265868987
T034,near_hole,2.5,2,2.2,3.0,3.0,0.0,0.01,20,0.01,370,0,1,0,3.8148361545003513,-0.5470093715448526,3.6987803943220645,-0.013281566252669779,0.0019579535904217706,0.009155169839773639
T035,over_or_capture,2.5,2,2.8,0.0,3.0,0.0,0.01,20,0.01,481,0,1,0,6.307103048100254,-1.2356572738872653,6.057469189538669,-0.011817799845320366,0.001268399311967071,0.007625425493551263
T036,straight_far,2.5,4,2.0,0.0,100.0,0.0,0.01,20,0.01,638,0,1,0,4.71447356203197,-2.3551887617859157,3.4530822144633486,-0.01127092702804049,4.316813034314909e-08,0.009472395694364323
T037,angled_pos,2.5,4,2.5,5.0,100.0,0.0,0.01,20,0.01,748,0,1,0,6.74570505471893,-2.8306279738971636,5.204592281774696,-0.010434534883708081,2.228552287284344e-08,0.008636003549985559
T038,angled_neg,2.5,4,3.0,-8.0,100.0,0.0,0.01,20,0.01,1057,0,1,0,12.148582201412353,-7.407647285642078,8.085538835355516,-0.01154309796024857,9.844442553151833e-09,0.0097445666265104
T039,near_hole,2.5,4,2.2,3.0,3.0,0.0,0.01,20,0.01,675,0,1,0,5.412252005514522,-2.4498542440782534,4.093084010023605,-0.011735114723253778,4.956040115407493e-08,0.009936583389594803
T040,over_or_capture,2.5,4,2.8,0.0,3.0,0.0,0.01,20,0.01,895,0,1,0,9.237483440873103,-4.6121055121437795,6.768902453665751,-0.011256781445013629,1.7185285856272273e-08,0.009458250111282514
T041,straight_far,3.5,0,2.0,0.0,100.0,0.0,0.01,20,0.01,416,0,1,0,4.1802549821427855,0.0,4.1802549821427855,0.0,0.014580714285700465,0.009796571428557607
T042,angled_pos,3.5,0,2.5,5.0,100.0,0.0,0.01,20,0.01,521,0,1,0,6.531838857142925,0.5692872671022943,6.506983238275429,0.0010672843240463789,0.012199115645767207,0.007461571428563688
T043,angled_neg,3.5,0,3.0,-8.0,100.0,0.0,0.01,20,0.01,625,0,1,0,9.405847954285695,-1.3090410269568207,9.314310888567343,-0.002045128836738618,0.01455184780330497,0.009910714285728983
T044,near_hole,3.5,0,2.2,3.0,3.0,0.0,0.01,20,0.01,458,0,1,0,5.058182742142781,0.26472483066159874,5.051250678489661,0.0007142138417164871,0.013628011938059778,0.008862571428559736
T045,over_or_capture,3.5,0,2.8,0.0,3.0,0.0,0.01,20,0.01,584,0,1,1,8.193612342142734,0.0,8.193612342142734,0.0,0.010844714285692562,0.006060571428549704
T046,straight_far,3.5,1,2.0,0.0,100.0,0.0,0.01,20,0.01,445,0,1,0,4.327131031944435,-0.572345830227536,4.250191934283777,-0.011374658061921578,0.004827036972610093,0.008710765762402792
T047,angled_pos,3.5,1,2.5,5.0,100.0,0.0,0.01,20,0.01,545,0,1,0,6.607380578050029,-0.29168647118444624,6.542274579491114,-0.00939028155235432,0.0038060740079430494,0.006497317938954915
T048,angled_neg,3.5,1,3.0,-8.0,100.0,0.0,0.01,20,0.01,693,0,1,0,10.100168599344597,-2.712538131027596,9.638147865666468,-0.009990273857648176,0.0027998441782109357,0.006776151015064931
T049,near_hole,3.5,1,2.2,3.0,3.0,0.0,0.01,20,0.01,164,1,1,0,2.947464562032484,0.013112044067470267,2.9459514303565504,-0.08461106710052303,1.4176913074321171,1.4155038478215927
T050,over_or_capture,3.5,1,2.8,0.0,3.0,0.0,0.01,20,0.01,624,0,1,0,8.48119265610299,-1.1212308434943525,8.33054442648676,-0.01126292836737048,0.004180688501539294,0.008386493383681245
T051,straight_far,3.5,2,2.0,0.0,100.0,0.0,0.01,20,0.01,563,0,1,0,4.92351103443991,-1.4494499069475302,4.474403694183652,-0.010376298455424413,0.0001336287335866882,0.008038754152750228
T052,angled_pos,3.5,2,2.5,5.0,100.0,0.0,0.01,20,0.01,673,0,1,0,7.307415783999704,-1.5100328984471598,6.810066882391795,-0.010473116619437312,0.00012982771348448872,0.00813552623625038
T053,angled_neg,3.5,2,3.0,-8.0,100.0,0.0,0.01,20,0.01,906,0,1,0,12.014704934281461,-5.094494853208667,10.323909054051356,-0.011264826067016379,8.041317809137031e-05,0.008926804150008088
T054,near_hole,3.5,2,2.2,3.0,3.0,0.0,0.01,20,0.01,603,0,1,0,5.776579793453374,-1.399801211063385,5.334542421578478,-0.010319255608077164,0.000133075032827398,0.0079817089635665
T055,over_or_capture,3.5,2,2.8,0.0,3.0,0.0,0.01,20,0.01,789,0,1,0,9.649261591961293,-2.8391565129403245,8.770223418766662,-0.01139698119637711,0.00011706044304764675,0.00905922453119312
T056,straight_far,3.5,4,2.0,0.0,100.0,0.0,0.01,20,0.01,2001,0,0,0,23.596382587027094,-20.46788126002153,5.671257888575146,-1.2108062317684842,0.000533148942793648,1.2108063491480343
T057,angled_pos,3.5,4,2.5,5.0,100.0,0.0,0.01,20,0.01,2001,0,0,0,27.36459291217102,-22.205993962430835,8.432106262066258,-1.3478593961573428,0.0019350496192774285,1.34786078518023
T058,angled_neg,3.5,4,3.0,-8.0,100.0,0.0,0.01,20,0.01,2001,0,0,0,39.33506939287238,-32.98902497587622,13.452493038123425,-1.9160056587631533,0.021528648677570535,1.9161266051924406
T059,near_hole,3.5,4,2.2,3.0,3.0,0.0,0.01,20,0.01,2001,0,0,0,24.807168257983598,-20.893735642586424,6.669370316566914,-1.2514970081621553,0.0008472288568640181,1.2514972949373728
T060,over_or_capture,3.5,4,2.8,0.0,3.0,0.0,0.01,20,0.01,2001,0,0,0,33.027365961123415,-26.89411918450007,11.094203423169967,-1.6062207930455286,0.007602325166781454,1.6062387840416965
T061,holein_from_S1,2.5,2,2.0333333333333363,9.099999999999998,3.0,0.0,0.01,20,0.01,249,1,1,0,2.9643516949840207,-0.010000818224220425,2.9349533298493955,-0.1765743489768518,0.37369330039347215,0.4076659807273982
T062,holein_from_S1,2.5,2,2.2000000000000024,6.499999999999998,3.0,0.0,0.01,20,0.01,190,1,1,0,2.949486903833575,-0.002042804254858727,2.9389319589845107,-0.18692320116464592,0.9259866413297057,0.9384575090886891
T063,holein_from_S1,2.5,2,2.5666666666666678,4.3333333333333295,3.0,0.0,0.01,20,0.01,146,1,1,0,3.01174017775452,0.006878732753862335,3.0080974627659374,-0.15658171380351585,1.5899530596038436,1.5911922600947501
T064,holein_from_S2,3.0,3,2.499999999999999,23.083333333333325,5.0,5.0,0.01,20,0.01,397,1,1,0,5.166822499654809,0.45184005333571564,4.91275244404294,-0.3123614004932802,0.24809698729555474,0.39620212735457233
T065,holein_from_S2,3.0,3,2.583333333333332,18.999999999999993,5.0,5.0,0.01,20,0.01,308,1,1,0,5.048718158648743,0.4644008964119431,4.932231444475285,-0.3349740889895558,0.7700511381582715,0.8356480336580422
T066,holein_from_S2,3.0,3,2.8333333333333313,14.33333333333333,5.0,5.0,0.01,20,0.01,235,1,1,0,4.970045502453857,0.4333665985742475,4.917750014439135,-0.24223135830833445,1.4529681014365956,1.4680545430620664
T067,holein_from_S3,2.5,1,3.2499999999999956,-5.000000000000018,8.0,-10.0,0.01,20,0.01,432,1,1,0,7.967810363221465,-1.3688889256787198,7.825715058756912,-0.20302907053395844,0.42896518297316405,0.46841321790935203
T068,holein_from_S3,2.5,1,3.399999999999995,-6.250000000000019,8.0,-10.0,0.01,20,0.01,355,1,1,0,7.962656050960755,-1.4040546583528188,7.82632976315879,-0.34603220507962457,1.0575864006079458,1.1064403435528087
T069,holein_from_S3,2.5,1,3.5499999999999945,-6.666666666666685,8.0,-10.0,0.01,20,0.01,315,1,1,0,7.9408233770773196,-1.3751861600251205,7.813526421094857,-0.4107540064493297,1.460888943933751,1.5111702990528673
