scan_id,sm,alphaValue,distanceHole,betaHoleValue,v01,v02,numberOfVelocityScan,beta01,beta02,numberOfBetaScan,initialVelocity,betaValue_deg,arcLength,finalX,finalY,finalVX,finalVY,ballSpeedForHole,nSteps
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.0666666666666695,9.53333333333333,2.982411379004103,0.04133706686901324,2.957693602143033,-0.17785104131272653,0.47602515842637577,0.5023307882414698,237
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.0666666666666695,9.966666666666663,2.9873055785222116,0.06032111672181223,2.961519001092532,-0.17403273905195546,0.46056057303399617,0.486520014035929,239
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.1000000000000028,7.366666666666665,3.0133175135397883,-0.04223923258882973,2.993135856210617,-0.1996160598768812,0.5972707637509357,0.6238300879771388,225
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.1000000000000028,7.799999999999999,2.9567730988320684,-0.004073502379075255,2.939136005622927,-0.19102409517171307,0.6458634639285304,0.6675237319487426,217
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.1000000000000028,8.23333333333333,2.9657806822359327,0.014479645872348037,2.9475261444197196,-0.1870085033029286,0.630502883893266,0.651657099742189,219
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.1000000000000028,8.666666666666664,2.9679433621868676,0.03499876749054218,2.9492046708046598,-0.1825372937786903,0.6215025746481643,0.6417530425078536,220
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.1000000000000028,9.099999999999998,2.976314332003768,0.05378323452364807,2.956689371512067,-0.17872830407880175,0.6060173251223848,0.6258251223126848,222
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.133333333333336,6.933333333333332,2.9462557701011503,-0.019427592772143495,2.9319848241235165,-0.19481677216903018,0.7605057927531417,0.7789782935909739,205
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.133333333333336,7.366666666666665,2.957948638832417,-0.001011358952469023,2.9432472944303423,-0.19049387877751087,0.7452401938370593,0.7631164003736872,207
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.133333333333336,7.799999999999999,2.9616846359188873,0.019429167508460805,2.946656466870887,-0.1854833078766209,0.7363953983575786,0.7533026725710368,208
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.133333333333336,8.23333333333333,2.965283631081549,0.039938651033862745,2.949783703169351,-0.18056724261698967,0.7274880106896233,0.7434606591101668,209
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.166666666666669,6.499999999999998,2.9495422896488006,-0.02067097182865153,2.9373135265007786,-0.19437876036733057,0.8473962672313061,0.8632598818508749,197
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.166666666666669,6.933333333333332,2.9546452649647628,-0.00031540039993449906,2.942263221836302,-0.18880426214119023,0.838712903801506,0.8535474563884691,198
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.166666666666669,7.366666666666665,2.9596139928577334,0.020127128230633944,2.9469349463268055,-0.18332709272196676,0.8299624365227095,0.8438050781426615,199
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.166666666666669,7.799999999999999,2.964448123360539,0.04065335663953182,2.951327269524093,-0.17794768503773264,0.8211458283027484,0.8340329322635452,200
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.2000000000000024,6.066666666666665,3.0176202842934425,-0.03815094742395634,3.0054850914263693,-0.2012249710745267,0.8822296497940032,0.8987397814418279,197
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.2000000000000024,6.499999999999998,2.949486903833575,-0.002042804254858727,2.9389319589845107,-0.18692320116464592,0.9259866413297057,0.9384575090886891,190
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.2000000000000024,6.933333333333332,2.955585971767938,0.018391234283883715,2.94477401110132,-0.18096724916340165,0.9173294898982147,0.9287915771769453,191
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.2000000000000024,7.366666666666665,2.961552714564234,0.038923121816084906,2.950339077399919,-0.17511110145165382,0.9086027607969793,0.9190948441376442,192
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.2333333333333356,6.066666666666665,2.94496695084992,-0.006163679882235536,2.935841471420728,-0.18555590818704013,1.0068777075698405,1.0175847247825176,183
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.2333333333333356,6.499999999999998,2.9520948132980007,0.014261757164081632,2.942763412228792,-0.17912379913896817,0.9983117157798911,1.007994808690588,184
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.2333333333333356,6.933333333333332,2.9590924242555654,0.034798432310467094,2.949410572366478,-0.17279274939992323,0.989672779531025,0.9983733449931286,185
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.266666666666669,5.633333333333331,2.943427631961433,-0.012617265136648664,2.9354021258539222,-0.18521421189369036,1.0812692808759632,1.0907389702189327,177
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.266666666666669,6.066666666666665,2.9514841183648177,0.007811252434314022,2.943315427607581,-0.17831885125709263,1.0727922248881414,1.0812208116275592,178
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.266666666666669,6.499999999999998,2.948600925842945,0.03007182635576638,2.940280411958484,-0.17013261402961508,1.070849738775872,1.0779728323738018,178
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.300000000000002,5.633333333333331,2.9443543340744336,0.0008872458469028569,2.937214636846103,-0.17750574924172152,1.1473110312906671,1.1546435162327908,172
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.300000000000002,6.066666666666665,2.953208681957925,0.021405713597018056,2.945846046591419,-0.17023563090516183,1.1388467192248293,1.1451698924511189,173
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.3333333333333353,5.199999999999997,2.943005169930144,-0.008230688433602201,2.9366401204199155,-0.17827081846019255,1.2152184720500832,1.221888161096308,167
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.3333333333333353,5.633333333333331,2.952687276686568,0.012280657488884244,2.9461757730333016,-0.17054730688223083,1.2068415322088544,1.2124831131717164,168
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.3333333333333353,6.066666666666665,2.9501181431939125,0.034558389727012945,2.9434236931086497,-0.16137238674973495,1.2050172160020254,1.2094074242281954,168
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.3666666666666685,5.199999999999997,2.947029073482921,0.0027540290729315487,2.9412651254318978,-0.17113453590619562,1.2748184087508703,1.2798874686533226,163
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.3666666666666685,5.633333333333331,2.9446108169147713,0.024995216475709275,2.9387368950145847,-0.1614517474141999,1.2730879302189415,1.2769006029253662,163
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.4000000000000017,4.766666666666663,2.93622848645822,-0.0071112123550444595,2.931111322722407,-0.1720563208338026,1.342763482268998,1.347360857734382,158
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.4000000000000017,5.199999999999997,2.947433316530105,0.013427039777468988,2.9421831707256563,-0.16350561073074532,1.334484104975453,1.3380690047496047,159
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.433333333333335,4.766666666666663,2.9463934788432242,0.0015154550066962082,2.941676203930855,-0.16600318840743677,1.3958323364557663,1.3992657554121322,155
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.433333333333335,5.199999999999997,2.944207008671207,0.0237586696327085,2.939390467188777,-0.15541706768874314,1.3942057781678554,1.3964205199371416,155
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.466666666666668,4.3333333333333295,2.9852079962772837,-0.015825449896242596,2.9806286250930643,-0.17396000108305024,1.437179926687869,1.4412718098719763,154
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.466666666666668,4.766666666666663,2.9394151355358358,0.011529579068994886,2.9351329392508463,-0.15792987160842592,1.4555912207565749,1.4577055684543598,151
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.5000000000000013,4.3333333333333295,2.9459778678247543,-0.0025719822233898496,2.9420541805678013,-0.16268592580405705,1.5102584423553003,1.5125653558908099,148
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.5000000000000013,4.766666666666663,2.9439849369887585,0.01967402606752299,2.93999375209944,-0.1512417896587546,1.5087319099852854,1.5098454342941654,148
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.5333333333333345,4.3333333333333295,2.94792204696531,0.005325085332297666,2.944305335427213,-0.15613277013873125,1.5634213660531868,1.5647491383899668,145
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.5666666666666678,4.3333333333333295,3.01174017775452,0.006878732753862335,3.0080974627659374,-0.15658171380351585,1.5899530596038436,1.5911922600947501,146
S2,3.0,3,5.0,5.0,1.5,4.0,60,5.0,40.0,60,2.499999999999999,23.083333333333325,5.166822499654809,0.45184005333571564,4.91275244404294,-0.3123614004932802,0.24809698729555474,0.39620212735457233,397
S2,3.0,3,5.0,5.0,1.5,4.0,60,5.0,40.0,60,2.499999999999999,23.66666666666666,5.195463811432185,0.4589317959930518,4.912473869544715,-0.2924164645095536,0.19102374601635413,0.3467803623385953,412
S2,3.0,3,5.0,5.0,1.5,4.0,60,5.0,40.0,60,2.5416666666666656,20.16666666666666,5.070365038455961,0.4503912588030941,4.924319996459316,-0.3471178689923551,0.5977358541993297,0.6874887824119083,332
S2,3.0,3,5.0,5.0,1.5,4.0,60,5.0,40.0,60,2.5416666666666656,20.749999999999993,5.097406225957664,0.47673761118477476,4.939444443142997,-0.34515965243182245,0.5560532235067471,0.6508352243214256,339
S2,3.0,3,5.0,5.0,1.5,4.0,60,5.0,40.0,60,2.5416666666666656,21.33333333333333,5.127293132077277,0.500030943703269,4.9557017475706555,-0.3429809783561238,0.5102063218795362,0.6112510687360446,347
S2,3.0,3,5.0,5.0,1.5,4.0,60,5.0,40.0,60,2.5416666666666656,25.999999999999993,5.46419639820183,0.4916251754764683,4.9977086091276055,-0.09223748024685631,0.005527008745763843,0.0904862973070377,525
S2,3.0,3,5.0,5.0,1.5,4.0,60,5.0,40.0,60,2.583333333333332,18.41666666666666,5.022819449746317,0.430998072968088,4.914597901296642,-0.336463468121126,0.8033206624223437,0.8667853218777826,303
S2,3.0,3,5.0,5.0,1.5,4.0,60,5.0,40.0,60,2.583333333333332,18.999999999999993,5.048718158648743,0.4644008964119431,4.932231444475285,-0.3349740889895558,0.7700511381582715,0.8356480336580422,308
S2,3.0,3,5.0,5.0,1.5,4.0,60,5.0,40.0,60,2.6249999999999987,17.83333333333333,5.016995339091513,0.4597688510766706,4.922147892288295,-0.31777867839176543,0.927347876872519,0.9759042377887595,288
S2,3.0,3,5.0,5.0,1.5,4.0,60,5.0,40.0,60,2.666666666666665,16.666666666666664,5.00145011066421,0.43417828466319847,4.922576768812216,-0.30499695265901233,1.0604242793447023,1.0988585829443756,273
S2,3.0,3,5.0,5.0,1.5,4.0,60,5.0,40.0,60,2.666666666666665,17.249999999999996,5.020451150153982,0.4752050211970787,4.935529656798666,-0.30031691967630486,1.037347761708384,1.0753954128062637,276
S2,3.0,3,5.0,5.0,1.5,4.0,60,5.0,40.0,60,2.7083333333333317,16.08333333333333,4.99525102381541,0.44258900513961136,4.924522250843622,-0.2873871087454076,1.1660349614114476,1.1962364740948601,262
S2,3.0,3,5.0,5.0,1.5,4.0,60,5.0,40.0,60,2.7499999999999982,15.499999999999996,4.9862004396410455,0.44493792770185026,4.922432079485134,-0.27052068978992755,1.2668251836393072,1.2905831924214561,252
S2,3.0,3,5.0,5.0,1.5,4.0,60,5.0,40.0,60,2.7916666666666647,14.916666666666663,4.976933657265044,0.4416968368679235,4.919238301427116,-0.2552473835623513,1.3625285153704647,1.3813359739756805,243
S2,3.0,3,5.0,5.0,1.5,4.0,60,5.0,40.0,60,2.8333333333333313,14.33333333333333,4.970045502453857,0.4333665985742475,4.917750014439135,-0.24223135830833445,1.4529681014365956,1.4680545430620664,235
S3,2.5,1,8.0,-10.0,2.0,5.0,60,-20.0,5.0,60,3.2499999999999956,-5.000000000000018,7.967810363221465,-1.3688889256787198,7.825715058756912,-0.20302907053395844,0.42896518297316405,0.46841321790935203,432
S3,2.5,1,8.0,-10.0,2.0,5.0,60,-20.0,5.0,60,3.2499999999999956,-4.583333333333352,8.019710944653909,-1.3374546872649353,7.88123819451218,-0.1751747242022649,0.34256681210280926,0.3786183236542728,446
S3,2.5,1,8.0,-10.0,2.0,5.0,60,-20.0,5.0,60,3.2999999999999954,-5.416666666666685,7.959773328163168,-1.3675929109688125,7.824002222459319,-0.2704717185215743,0.7000175856199309,0.7441973061057372,396
S3,2.5,1,8.0,-10.0,2.0,5.0,60,-20.0,5.0,60,3.349999999999995,-5.833333333333352,7.952139643473219,-1.379315341857965,7.817783907999015,-0.3131940376844163,0.9003762501215321,0.9469984740864835,372
S3,2.5,1,8.0,-10.0,2.0,5.0,60,-20.0,5.0,60,3.399999999999995,-6.250000000000019,7.962656050960755,-1.4040546583528188,7.82632976315879,-0.34603220507962457,1.0575864006079458,1.1064403435528087,355
S3,2.5,1,8.0,-10.0,2.0,5.0,60,-20.0,5.0,60,3.399999999999995,-5.833333333333352,7.957220652472297,-1.3468108032419102,7.8308302057909245,-0.33798850943555697,1.0570167368531431,1.1034148969160895,355
S3,2.5,1,8.0,-10.0,2.0,5.0,60,-20.0,5.0,60,3.449999999999995,-6.250000000000019,7.94491153921182,-1.3693596939827544,7.816295518893163,-0.36787554411453094,1.2085875618402824,1.2569948969951787,339
S3,2.5,1,8.0,-10.0,2.0,5.0,60,-20.0,5.0,60,3.5499999999999945,-6.666666666666685,7.9408233770773196,-1.3751861600251205,7.813526421094857,-0.4107540064493297,1.460888943933751,1.5111702990528673,315
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0153846153846118,9.40000000000002,3.0428118061542926,-0.06751509177320354,2.9915345644608733,-0.10699875276459003,0.09885084168408899,0.1407820717246332,296
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0153846153846118,9.600000000000021,2.9641498287506973,-0.011415544449450381,2.928528289816001,-0.1604515117589918,0.2708745863378825,0.30938814861463126,263
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0153846153846118,9.80000000000002,2.967453501165053,-0.0042033586217573105,2.9309437092218387,-0.15707050174105516,0.25787603353770705,0.29653011318135536,265
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0153846153846118,10.00000000000002,2.973322937568573,0.001562320113068718,2.935454016553586,-0.15245662547021246,0.23927705586858186,0.2783457416030754,268
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0153846153846118,10.20000000000002,2.9785858256155953,0.007498840434407631,2.9393266239085976,-0.14751914325837426,0.2208812348878053,0.2602842940254087,271
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0153846153846118,10.40000000000002,2.9832456915868133,0.013615139474847038,2.9425673555862923,-0.14223604796820197,0.20271326299449133,0.24235405500923218,274
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0153846153846118,10.600000000000021,2.9873063645526536,0.019920965792763114,2.945182904090224,-0.1365837216631166,0.1848014027824511,0.2245639136406568,277
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0153846153846118,10.800000000000022,2.9928671178664747,0.025129958490829434,2.9488263650552673,-0.12886021517649365,0.16190226425619356,0.20176008663712613,281
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0153846153846118,11.000000000000021,2.9992538876568577,0.029506017879899628,2.952835859572642,-0.11843853962329662,0.13454150658771225,0.17417607948274913,286
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0153846153846118,11.200000000000022,3.005661553562594,0.03342934470544545,2.95644805694116,-0.10444487921583925,0.10356375478055986,0.14213706268457213,292
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0153846153846118,11.400000000000022,3.011172454900041,0.03744683329333494,2.9588557055643983,-0.08569454240114084,0.07035832753008238,0.10608334368038744,299
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0153846153846118,11.600000000000023,3.016711785429264,0.04067256977177188,2.960280041908755,-0.0506485622466431,0.027151509886308503,0.05293918379200735,310
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0153846153846118,11.800000000000024,3.0162384629831496,0.04846158254691384,2.957583722125352,-0.011266274603867863,0.001993769465290893,0.007165854436811093,320
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.030769230769227,9.00000000000002,2.959451580508034,-0.015692755013569742,2.9299945640815572,-0.17704172889700331,0.37202375726703774,0.40636379595287986,249
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.030769230769227,9.200000000000019,2.9649734487437747,-0.008866776355936903,2.9347282494276143,-0.17453819452072686,0.35854486734361657,0.39315229396390416,251
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.030769230769227,9.40000000000002,2.9663071686525924,-0.000247708801843373,2.9356468892987584,-0.17246707189937566,0.3511074111407202,0.3855689708702002,252
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.030769230769227,9.600000000000021,2.9713524116311905,0.006694519013158764,2.939847033755814,-0.16986352857223538,0.33767073157642485,0.37239879682358806,254
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.030769230769227,9.80000000000002,2.976093775627037,0.013708279352819193,2.943713365413933,-0.1671756632493162,0.3242732527031703,0.3592621643977259,256
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.030769230769227,10.00000000000002,2.9805317530614643,0.020794426552542107,2.9472462792272744,-0.16439775572014448,0.3109191484585444,0.34616125469388936,258
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.030769230769227,10.20000000000002,2.9846668902569435,0.0279539544018061,2.950446268898935,-0.1615237765711836,0.29761296429965417,0.3330983657064991,260
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.030769230769227,10.40000000000002,2.9917280164642275,0.03360661454552448,2.956128300514529,-0.15773062497774135,0.2785132757757568,0.31459325430919993,263
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.030769230769227,10.600000000000021,2.99512942053198,0.04094768857336236,2.9585326104634517,-0.15457552012235257,0.26535759629763345,0.3016397966165118,265
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.030769230769227,10.800000000000022,3.0011448905051856,0.04685921223295903,2.9631008094865074,-0.15030132384539996,0.24652857465835293,0.2833187947157604,268
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.030769230769227,11.000000000000021,3.006549431948581,0.05293068642769863,2.9670233358325433,-0.14570395784542728,0.22789360080153,0.2651207589960377,271
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.030769230769227,11.200000000000022,3.0138436951351903,0.057769824771742424,2.9723727110699665,-0.13947065997351957,0.2039207458961838,0.24174794345389808,275
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.030769230769227,11.400000000000022,3.0223352055976314,0.06159165201726172,2.9784485181712896,-0.1310309178765949,0.17501860660291,0.21341286785008529,280
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.030769230769227,11.600000000000023,3.029312833490518,0.06591402061837015,2.982982847985434,-0.12140600639014808,0.1469973646099917,0.18552209859986013,285
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.030769230769227,11.800000000000024,3.040924253470827,0.06654966612201986,2.990434776737562,-0.10178987786518187,0.10065529354709361,0.13820664765910928,294
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0461538461538424,8.600000000000017,2.9558814331008585,-0.015115450076230323,2.930479903260351,-0.184772799352787,0.4503593789788918,0.4810289304575057,239
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0461538461538424,8.800000000000018,2.9630905815930033,-0.008473010855618334,2.936974885038933,-0.18275364936012028,0.4366566713245023,0.46761304498142237,241
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0461538461538424,9.00000000000002,2.9653640711286076,4.283827953305207e-05,2.9388723678005193,-0.18083985957505466,0.4291392652803327,0.45994658748902856,242
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0461538461538424,9.200000000000019,2.967540919936675,0.008584358750072364,2.9406447562651974,-0.17893291818444376,0.42161478647607514,0.4522793881974069,243
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0461538461538424,9.40000000000002,2.9740958106197817,0.015381680025991487,2.9464018944250765,-0.17684369310548012,0.40792882302323014,0.43889544848632617,245
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0461538461538424,9.600000000000021,2.9760024957331974,0.023992116267194497,2.9478481089076887,-0.17493124256312914,0.4003987258792258,0.4312341587732302,246
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0461538461538424,9.80000000000002,2.9820766110241066,0.03089778040780131,2.9530665413694144,-0.1727676826496212,0.3867372591526831,0.417882019274877,248
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0461538461538424,10.00000000000002,2.983713010281982,0.03957526834335672,2.9541856319236817,-0.17084332140588665,0.37920507101160217,0.41022917923570784,249
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0461538461538424,10.20000000000002,2.989306682240254,0.046588443088331474,2.95886473822374,-0.16859373504591632,0.3655749485134789,0.39691336462220955,251
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0461538461538424,10.40000000000002,2.994593755526926,0.05366675031863787,2.963206005228811,-0.16626883147725025,0.35197608645144596,0.3836278408388063,253
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0461538461538424,10.600000000000021,2.9995746405218537,0.060810805517999236,2.967209657219263,-0.16386326749860244,0.3384120324321972,0.37037464787316365,255
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0461538461538424,10.800000000000022,3.0042497975539297,0.06802135287640501,2.970876002158698,-0.16137141250410825,0.32488664335430656,0.35715593444045574,257
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0461538461538424,11.800000000000024,3.1090439007893145,0.04996926572595984,3.048582881180319,-0.010886472424837063,0.001855671504143329,0.006770460939579555,325
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0615384615384578,8.200000000000019,2.95415019100025,-0.01768087316034888,2.931738763700032,-0.18964671668089517,0.5174600583927091,0.5452695237684169,231
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0615384615384578,8.400000000000018,2.957391146381959,-0.009270427447796643,2.934670960020953,-0.1877934505611459,0.5099179690337031,0.5375546556802425,232
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0615384615384578,8.600000000000017,2.960535607699245,-0.0008316635011376392,2.9374788373418674,-0.18595381931583427,0.5023655674620972,0.5298364078261119,233
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0615384615384578,8.800000000000018,2.9635834809664616,0.007634846414537005,2.940162126911309,-0.1841272912195996,0.49480314111830986,0.5221150131094988,234
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0615384615384578,9.00000000000002,2.9717077321426495,0.014304916448734429,2.9475615294055837,-0.18241045232894884,0.48096177707340215,0.5085684323209767,236
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0615384615384578,9.200000000000019,2.974484868390921,0.0228433019858594,2.949919066205447,-0.18059660685817536,0.4733846445718028,0.5008460087377967,237
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0615384615384578,9.40000000000002,2.977165129070794,0.031407638014677726,2.9521511530815987,-0.1787936273172962,0.4657986256190825,0.49312137847890414,238
S4,2.5,2,3.0,0.0,1.0,3.0,130,-13.0,13.0,130,2.0615384615384578,9.600000000000021,2.979748436107887,0.03999738112818237,2.954257547613969,-0.17700088689062027,0.4582040530360275,0.4853948104996087,239
